user_id,item_id,timestamp,domain
410,10033,2014-07-13,0
411,10047,2013-01-23,1
412,10064,2014-05-03,1
413,10073,2014-07-01,1
414,10082,2014-05-03,1
415,10110,2014-06-14,1
416,10129,2014-05-01,1
417,10139,2014-06-13,1
418,10152,2014-05-31,0
419,10158,2014-05-28,1
420,2826,2014-07-17,0
421,10176,2013-04-22,1
422,10186,2014-06-07,0
423,10246,2014-07-14,0
424,9251,2014-07-03,1
425,2008,2014-02-18,1
426,655,2014-06-10,1
427,10285,2014-06-27,1
428,10302,2014-01-17,0
429,5210,2014-05-04,0
430,10575,2014-07-22,1
431,10586,2014-07-01,1
432,2116,2014-06-15,0
433,10606,2014-06-25,0
434,10625,2014-04-26,1
435,10648,2014-01-03,1
436,10656,2014-06-28,1
437,10670,2014-07-11,1
438,10694,2014-06-23,1
439,10702,2014-05-23,0
440,1140,2014-02-24,0
441,10734,2014-05-15,1
442,1740,2014-05-13,0
443,2389,2014-05-26,0
444,10772,2014-07-09,1
445,3777,2014-03-14,0
446,10820,2014-07-07,1
447,2650,2014-06-12,0
448,10846,2014-07-14,0
449,10857,2014-05-29,0
450,10862,2014-04-07,1
451,10872,2014-01-02,1
452,3575,2013-08-23,1
453,2671,2014-01-20,1
454,1234,2014-02-19,0
455,10911,2014-06-20,0
456,10919,2014-06-22,0
457,4844,2014-07-06,0
458,10942,2013-12-26,1
459,4788,2014-03-04,1
460,10957,2014-06-24,1
461,10971,2014-06-04,1
462,971,2014-03-31,0
463,10989,2014-04-29,1
464,11013,2014-06-27,0
465,2202,2013-11-22,1
466,11026,2014-07-16,0
467,11040,2014-06-29,1
468,11065,2014-06-20,1
469,11077,2014-07-09,1
470,971,2014-06-24,0
471,11091,2014-02-08,1
472,11143,2014-06-15,1
473,798,2014-03-01,0
474,11169,2013-03-05,1
475,11180,2014-05-04,1
476,1064,2014-04-29,1
477,11260,2014-06-29,1
478,11270,2014-07-10,1
479,11278,2014-07-21,1
480,2740,2013-12-11,0
481,11304,2013-09-11,1
482,11315,2014-02-24,1
483,3136,2014-05-13,1
484,11328,2014-03-20,1
485,11355,2014-07-16,0
486,11364,2013-01-03,1
487,11417,2014-07-14,1
488,11426,2013-08-21,1
489,11441,2014-05-11,0
490,11450,2014-07-06,1
491,11464,2013-11-21,1
492,4080,2014-06-04,1
493,11486,2014-02-08,1
494,11498,2013-03-10,1
495,2355,2014-05-27,0
496,11525,2014-04-12,1
497,11533,2014-06-14,1
498,11542,2014-03-31,1
499,11553,2014-06-29,1
500,8175,2014-04-30,1
501,11630,2014-03-14,1
502,8040,2014-07-11,1
503,11667,2014-07-11,0
504,11695,2014-07-10,1
505,11710,2014-04-28,1
506,1262,2014-04-23,0
507,11719,2014-04-20,1
508,11724,2014-03-13,1
509,11732,2014-06-22,1
510,11086,2014-05-31,0
511,11748,2014-05-18,1
512,11770,2014-06-24,1
513,11781,2014-06-30,1
514,11789,2014-05-01,0
515,11798,2014-07-08,1
516,11887,2014-07-10,1
517,11900,2014-05-26,1
518,288,2014-06-15,1
519,2302,2014-04-04,0
520,11930,2014-06-07,0
521,7961,2013-06-24,1
522,11953,2014-07-01,1
523,11986,2014-07-02,1
524,12002,2014-06-29,1
525,12018,2014-07-11,1
526,12028,2014-07-04,1
527,12046,2014-07-07,1
528,12080,2014-07-07,0
529,12093,2014-02-19,0
530,12102,2014-06-10,1
531,12122,2014-07-08,1
532,7418,2014-06-19,1
533,12153,2014-06-06,1
534,12163,2014-07-09,1
535,12172,2014-02-14,1
536,12183,2014-06-21,1
537,12193,2013-12-17,1
538,5521,2014-06-27,0
539,64,2014-06-27,0
540,12238,2014-07-10,1
541,12246,2014-03-21,1
542,12262,2014-05-15,1
543,2388,2014-04-19,0
544,12500,2014-07-10,1
545,12509,2014-05-31,1
546,12513,2014-05-21,0
547,12530,2014-06-01,1
548,12543,2014-06-19,1
549,12573,2013-09-24,0
550,12579,2014-03-10,1
551,9490,2014-05-08,1
552,12605,2014-04-10,1
553,2207,2014-05-03,0
554,12815,2014-07-11,1
555,7243,2014-03-08,0
556,12836,2014-06-16,1
557,12857,2014-05-30,1
558,7272,2014-06-26,1
559,12873,2014-07-04,1
560,2207,2014-06-23,0
561,1028,2014-05-02,0
562,996,2014-07-07,1
563,13042,2014-07-09,1
564,2441,2014-07-11,0
565,13080,2014-07-10,1
566,13089,2014-07-12,1
567,13098,2014-07-07,0
568,4475,2014-05-04,0
569,13108,2013-11-03,1
570,13124,2014-01-31,1
571,13139,2014-07-04,1
572,13150,2014-03-05,0
573,13166,2014-07-11,1
574,12572,2014-05-04,0
575,9324,2014-06-25,0
576,13238,2014-07-10,0
577,12001,2014-07-10,1
578,13251,2014-05-29,1
579,13259,2014-05-08,0
580,13270,2013-04-01,1
581,13290,2014-06-16,1
582,13302,2014-02-23,1
583,11355,2014-07-23,0
584,13336,2014-05-16,1
585,13343,2014-06-28,0
586,13353,2014-03-24,1
587,26,2014-05-02,1
588,12503,2014-06-12,0
589,9724,2014-07-21,0
590,11620,2014-06-10,1
591,13461,2013-10-14,0
592,9324,2014-05-27,0
593,5774,2014-06-01,1
594,13502,2014-06-07,1
595,13516,2014-05-14,1
596,4843,2014-07-16,0
597,13543,2014-06-15,1
598,13564,2014-04-02,1
599,13576,2014-05-11,1
600,13589,2014-06-12,1
601,13600,2014-03-26,1
602,13608,2014-06-03,0
603,13614,2014-07-04,1
604,13621,2014-07-04,1
605,13634,2014-06-18,1
606,13645,2014-01-20,1
607,13654,2014-07-17,1
608,2381,2014-07-13,0
609,5583,2014-07-13,0
610,13695,2014-07-04,0
611,13702,2014-02-10,0
612,475,2014-05-09,0
613,12102,2014-06-12,1
614,13721,2013-08-21,0
615,1896,2014-07-09,1
616,10081,2014-06-09,1
617,13838,2014-03-30,0
618,13891,2014-06-25,1
619,2319,2014-07-16,0
620,13963,2013-11-08,0
621,13978,2014-06-11,0
622,11082,2014-05-22,0
623,13997,2013-09-09,1
624,14005,2014-05-23,1
625,11262,2014-07-08,0
626,14027,2014-05-20,1
627,14036,2014-01-27,1
628,14046,2014-07-13,1
629,14058,2014-06-21,1
630,7756,2014-04-13,0
631,14118,2014-05-03,1
632,14125,2014-06-22,1
633,488,2014-06-30,0
634,4944,2014-03-31,0
635,14162,2014-04-14,1
636,12958,2014-04-07,0
637,9724,2013-10-20,0
638,14199,2014-05-27,1
639,14212,2014-07-01,1
640,10778,2014-01-22,0
641,3244,2014-05-13,0
642,14311,2014-07-06,0
643,14329,2014-06-05,1
644,14339,2013-12-13,0
645,14366,2014-06-30,1
646,2030,2014-06-27,1
647,14376,2013-12-29,0
648,14383,2014-07-05,1
649,14399,2013-09-21,1
650,11026,2014-07-11,0
651,14417,2014-06-24,1
652,14420,2013-05-22,1
653,8853,2014-06-15,1
654,14434,2014-05-29,1
655,14453,2014-07-12,1
656,14462,2014-07-07,0
657,14507,2014-07-10,1
658,14528,2014-05-26,1
659,971,2014-04-02,0
660,14541,2014-06-22,1
661,4444,2013-12-09,0
662,12583,2014-07-12,0
663,12836,2014-07-05,1
664,14620,2014-06-16,0
665,14632,2014-02-12,1
666,14647,2014-05-28,1
667,14695,2014-07-20,1
668,7243,2014-07-07,0
669,4024,2014-01-12,0
670,14722,2014-06-07,1
671,14729,2014-07-04,1
672,14740,2014-04-29,1
673,7756,2014-07-12,0
674,14764,2014-05-24,0
675,14766,2013-12-22,1
676,14771,2014-02-19,1
677,14779,2014-06-23,1
678,2969,2014-05-26,0
679,1597,2014-07-20,0
680,14821,2014-06-27,1
681,10207,2014-04-07,0
682,14866,2014-07-07,1
683,14884,2014-06-16,1
684,3118,2014-04-30,1
685,971,2014-04-21,0
686,15310,2014-07-11,1
687,15317,2014-07-18,1
688,15329,2014-07-03,1
689,15353,2014-05-08,1
690,14849,2013-12-04,1
691,15364,2014-07-04,1
692,15372,2014-02-04,0
693,15388,2013-09-28,0
694,3025,2013-10-17,0
695,49,2014-07-20,1
696,15418,2014-05-13,1
697,15429,2013-12-23,0
698,4520,2014-04-18,1
699,11208,2014-02-18,0
700,14771,2014-05-28,1
701,15482,2014-06-30,0
702,528,2013-07-24,1
703,15593,2014-07-17,1
704,15610,2014-02-25,1
705,2939,2013-08-21,1
706,15631,2014-01-17,0
707,15651,2014-06-25,0
708,10109,2014-07-06,1
709,15717,2014-06-26,1
710,7659,2014-07-04,1
711,3249,2014-05-28,1
712,15839,2014-06-15,1
713,2399,2014-07-11,0
714,15858,2014-07-11,1
715,15867,2014-05-29,1
716,11023,2014-06-19,0
717,15892,2014-07-17,0
718,16033,2014-07-05,1
719,16044,2014-07-11,0
720,16053,2014-06-20,0
721,16070,2014-05-26,1
722,2415,2014-07-02,0
723,16098,2014-07-11,1
724,3578,2014-05-26,0
725,16117,2013-11-25,1
726,16122,2013-12-27,1
727,1599,2014-03-18,0
728,8714,2013-07-08,1
729,16146,2014-05-28,1
730,2492,2014-07-08,1
731,16163,2014-06-29,0
732,844,2014-06-22,0
733,16181,2014-06-24,0
734,8372,2014-06-29,1
735,2207,2014-05-04,0
736,16243,2013-11-19,1
737,16255,2013-10-14,1
738,16262,2014-03-21,1
739,16270,2014-06-27,1
740,16276,2014-03-23,1
741,16283,2014-05-06,1
742,8331,2014-06-12,1
743,16307,2014-06-08,0
744,2396,2014-04-07,0
745,1581,2014-07-07,1
746,16336,2013-11-22,1
747,16353,2014-04-16,1
748,2019,2014-07-11,1
749,16377,2014-06-26,0
750,16386,2014-06-30,0
751,16393,2013-05-24,1
752,16400,2013-01-19,1
753,7404,2014-05-28,0
754,16418,2014-04-21,1
755,16425,2014-07-10,0
756,16433,2013-12-16,0
757,1321,2014-04-05,0
758,16443,2014-07-21,1
759,16457,2014-07-05,1
760,16472,2014-07-07,1
761,10937,2014-05-07,1
762,12564,2014-07-02,0
763,16493,2013-02-18,1
764,2881,2014-04-30,1
765,16506,2014-06-16,0
766,16525,2014-06-01,1
767,16533,2014-05-26,1
768,16550,2014-07-07,1
769,9918,2014-06-15,1
770,16665,2014-06-13,0
771,4757,2014-07-10,1
772,16677,2014-06-29,1
773,1046,2014-06-29,0
774,16692,2013-03-14,1
775,4045,2014-06-27,0
776,5148,2014-06-14,1
777,16736,2014-05-13,1
778,16767,2014-03-31,1
779,5129,2014-01-16,0
780,16794,2014-06-21,1
781,16801,2014-03-27,1
782,16807,2013-08-16,1
783,12551,2014-06-02,0
784,16828,2013-12-11,1
785,16837,2014-06-14,1
786,16854,2014-07-06,1
787,16860,2013-06-11,1
788,16864,2013-11-27,1
789,16898,2014-07-10,1
790,16911,2013-11-18,1
791,16921,2014-07-08,1
792,16928,2014-07-12,0
793,16935,2014-06-14,1
794,8792,2014-06-13,1
795,3610,2014-03-19,1
796,16957,2014-05-15,0
797,17001,2014-07-19,1
798,17041,2013-08-01,1
799,17051,2014-06-18,1
800,2442,2014-07-21,0
801,5011,2014-06-09,0
802,17093,2014-07-05,1
803,9034,2014-07-07,0
804,17137,2013-06-07,0
805,17247,2014-07-22,1
806,17251,2014-05-15,1
807,17309,2014-06-27,0
808,17314,2013-10-11,1
809,17321,2013-10-30,0
810,17334,2014-06-22,1
811,17341,2014-01-09,1
812,17354,2014-03-23,1
813,17404,2014-07-16,1
814,14795,2013-11-28,0
815,9962,2014-06-11,1
816,7956,2014-03-30,0
817,17435,2014-04-20,1
818,17508,2014-05-30,1
819,1662,2014-07-12,0
820,17520,2014-06-22,0
821,17524,2014-03-30,1
822,1787,2014-07-08,1
823,1638,2014-01-29,1
824,17556,2014-07-11,1
825,17572,2014-06-12,1
826,7311,2014-01-28,1
827,17593,2014-03-20,1
828,17601,2014-04-08,1
829,272,2014-04-28,1
830,12102,2014-06-26,1
831,1953,2014-07-17,0
832,17647,2014-06-05,1
833,17663,2014-06-27,1
834,17675,2013-10-04,0
835,17683,2014-01-14,1
836,17695,2014-03-31,1
837,17709,2014-07-01,1
838,5732,2013-10-21,1
839,17727,2014-06-24,1
840,4844,2014-07-12,0
841,15541,2014-06-01,1
842,17766,2014-06-24,1
843,4094,2014-07-06,0
844,17777,2013-08-06,1
845,17939,2014-07-19,1
846,17945,2014-03-11,0
847,17953,2014-03-14,1
848,17967,2014-05-29,1
849,8574,2014-06-25,0
850,17987,2014-07-02,1
851,9217,2014-03-30,0
852,18016,2014-06-25,0
853,14001,2014-04-16,1
854,18032,2014-07-09,1
855,18039,2014-05-11,1
856,18055,2014-06-18,1
857,18148,2014-07-10,1
858,3825,2014-05-07,0
859,18195,2014-07-13,1
860,18201,2014-05-01,1
861,18221,2013-05-23,0
862,5317,2014-04-29,1
863,18258,2014-06-01,1
864,18266,2014-06-19,1
865,2434,2014-07-11,0
866,18292,2014-05-22,0
867,5561,2013-11-03,1
868,2079,2013-12-02,1
869,18345,2013-06-26,1
870,18353,2013-10-19,1
871,18375,2014-07-08,0
872,18383,2014-01-19,1
873,10926,2014-02-06,0
874,8822,2014-06-01,1
875,1767,2014-06-17,0
876,2279,2014-06-22,1
877,48,2014-06-26,1
878,18455,2014-03-31,1
879,18460,2013-11-17,1
880,18470,2014-05-29,1
881,1767,2014-06-13,0
882,18495,2014-06-23,0
883,18515,2014-06-23,1
884,18519,2013-07-09,1
885,18540,2014-05-27,1
886,18544,2014-03-10,1
887,9145,2014-06-27,1
888,17331,2014-07-10,1
889,18566,2014-06-24,0
890,18576,2014-06-28,1
891,18580,2014-06-27,1
892,18590,2014-05-13,1
893,141,2014-01-21,1
894,1559,2014-07-01,0
895,18637,2014-01-26,1
896,18644,2014-01-14,1
897,3152,2014-07-04,1
898,18677,2014-06-07,1
899,19151,2014-07-11,1
900,19159,2014-06-08,1
901,19183,2014-07-01,0
902,19190,2013-09-08,1
903,2439,2014-07-19,0
904,19275,2014-07-21,1
905,9459,2014-02-03,0
906,19297,2014-03-28,1
907,19306,2014-07-07,1
908,19318,2014-06-07,1
909,8498,2014-06-02,0
910,16224,2014-06-08,1
911,19353,2014-05-26,1
912,19363,2014-02-08,1
913,2396,2014-07-16,0
914,19379,2013-08-25,1
915,19389,2014-06-04,1
916,19396,2014-04-25,1
917,17590,2014-06-17,1
918,19417,2014-07-01,0
919,19433,2014-04-11,1
920,19444,2014-06-06,0
921,19466,2014-07-03,1
922,19519,2014-07-13,1
923,11139,2014-06-25,1
924,2492,2014-05-30,1
925,19542,2014-06-19,1
926,16474,2014-05-07,1
927,17803,2014-01-14,1
928,19558,2014-05-10,0
929,19563,2014-01-13,1
930,7500,2014-06-18,0
931,19578,2014-04-19,1
932,18424,2014-07-02,1
933,19611,2014-02-23,1
934,19703,2014-07-22,1
935,1319,2014-07-06,0
936,3673,2014-07-09,0
937,19721,2014-05-18,1
938,19731,2013-12-20,1
939,19736,2014-07-09,1
940,19759,2014-07-15,1
941,1597,2014-04-04,0
942,19790,2014-06-18,1
943,19799,2013-03-11,1
944,7397,2013-11-07,1
945,19834,2014-02-02,1
946,19840,2014-02-06,1
947,19848,2013-12-05,1
948,19577,2014-06-03,1
949,2388,2014-07-16,0
950,487,2014-07-05,0
951,19874,2014-06-28,1
952,15353,2013-05-14,1
953,19894,2013-11-25,1
954,19911,2014-02-14,1
955,19930,2014-07-04,1
956,19940,2014-06-30,1
957,752,2014-06-17,0
958,1326,2014-07-10,0
959,8469,2014-07-05,1
960,19967,2014-01-30,1
961,14096,2014-06-02,0
962,2019,2014-06-17,1
963,952,2014-06-21,0
964,20004,2013-06-07,1
965,4228,2014-05-07,0
966,16545,2013-01-30,1
967,20025,2013-12-03,1
968,4082,2014-03-23,1
969,4597,2014-07-09,1
970,20076,2013-07-08,1
971,20083,2014-07-05,1
972,20090,2014-02-11,1
973,20150,2014-07-07,1
974,20165,2014-07-10,1
975,20176,2013-12-03,1
976,20182,2014-05-06,0
977,20189,2014-07-02,1
978,6623,2014-04-05,1
979,20205,2014-05-27,1
980,13542,2014-06-25,0
981,20221,2014-03-14,0
982,3704,2014-06-04,1
983,5583,2014-06-29,0
984,2550,2014-07-07,1
985,1059,2014-07-21,0
986,13607,2014-06-05,0
987,10910,2014-01-17,0
988,991,2014-04-08,0
989,1327,2014-06-10,0
990,965,2014-07-21,0
991,2282,2014-07-05,0
992,2323,2014-02-07,0
993,20366,2014-07-09,1
994,20368,2014-06-10,1
995,20411,2014-05-08,1
996,20415,2014-06-22,0
997,8440,2014-04-05,0
998,20453,2014-04-29,1
999,20467,2014-07-05,1
1000,2539,2014-03-14,0
1001,20482,2014-01-29,1
