user_id,item_id,timestamp,domain
196,4551,2013-11-15,1
197,4578,2014-05-30,1
198,4842,2014-07-11,1
199,2323,2014-04-25,0
200,4876,2013-10-08,1
201,4885,2014-06-24,1
202,4896,2013-10-22,0
203,4926,2013-02-28,1
204,4958,2014-06-01,1
205,4982,2014-07-07,0
206,5016,2014-05-14,0
207,5064,2014-05-13,1
208,4757,2014-05-18,1
209,1783,2014-06-08,1
210,5112,2013-06-27,1
211,5127,2014-05-16,1
212,5150,2014-06-04,1
213,5173,2014-05-11,0
214,5202,2014-06-20,1
215,5220,2014-06-05,1
216,5230,2014-03-20,1
217,5241,2014-07-10,1
218,5249,2014-01-17,1
219,5277,2014-05-13,1
220,5286,2014-07-19,1
221,5372,2014-07-04,1
222,1560,2014-06-18,0
223,5433,2014-05-25,1
224,5459,2014-06-15,1
225,5474,2014-07-05,1
226,5496,2014-01-31,0
227,5506,2014-04-11,1
228,5520,2014-05-18,0
229,5536,2014-05-29,1
230,5541,2014-05-08,1
231,5552,2014-07-09,0
232,5568,2014-05-30,1
233,1429,2014-07-11,0
234,4505,2014-01-17,1
235,5617,2014-07-08,0
236,5629,2014-05-20,1
237,5637,2013-08-10,0
238,5645,2014-03-03,0
239,5655,2014-07-17,1
240,5849,2014-07-19,1
241,5857,2014-03-16,1
242,5868,2014-03-31,1
243,5875,2014-02-01,1
244,5882,2014-07-08,0
245,6595,2014-07-03,1
246,6605,2013-11-04,0
247,4896,2014-05-26,0
248,6628,2013-12-02,1
249,6637,2014-06-18,0
250,6647,2014-02-23,0
251,6654,2014-02-05,1
252,7189,2014-07-11,1
253,7214,2014-06-30,1
254,7224,2014-06-29,1
255,7240,2013-01-24,1
256,7250,2013-11-29,1
257,7262,2014-06-20,1
258,7269,2013-02-24,0
259,958,2014-05-08,0
260,1654,2014-03-03,0
261,7303,2014-01-25,1
262,7322,2014-06-20,0
263,7331,2014-01-23,1
264,7345,2014-06-27,0
265,7376,2014-06-06,1
266,3119,2013-12-21,0
267,1217,2014-03-19,0
268,7417,2014-06-02,1
269,7425,2013-04-22,1
270,7450,2014-06-09,0
271,7488,2014-06-30,0
272,4517,2014-02-24,1
273,7557,2014-07-07,1
274,7571,2014-05-23,1
275,2777,2014-05-02,1
276,3714,2014-07-13,0
277,7624,2013-11-01,1
278,7640,2014-06-21,1
279,7669,2014-04-18,1
280,7682,2014-01-02,1
281,7689,2013-02-14,1
282,7717,2013-09-25,1
283,487,2014-02-12,0
284,7738,2014-07-12,0
285,7756,2014-03-03,0
286,7772,2014-07-03,1
287,7785,2014-04-22,0
288,7794,2014-02-05,1
289,7826,2014-03-17,0
290,7842,2014-06-08,1
291,5608,2014-05-01,0
292,7862,2014-02-28,0
293,7934,2014-07-06,1
294,7962,2014-06-25,1
295,7967,2013-07-14,1
296,8004,2014-05-15,0
297,8015,2013-05-31,0
298,5211,2014-05-24,1
299,8032,2013-11-03,0
300,8040,2014-05-29,1
301,8052,2014-06-05,0
302,8064,2014-07-04,1
303,964,2014-04-17,0
304,122,2014-06-08,0
305,8122,2013-03-25,1
306,8135,2013-11-13,1
307,1026,2013-12-15,0
308,8163,2013-10-29,1
309,8178,2014-06-04,1
310,6984,2014-05-06,1
311,8191,2014-04-10,1
312,8226,2014-03-31,1
313,8253,2014-07-01,1
314,8262,2014-01-31,1
315,6603,2014-05-19,0
316,8306,2014-07-01,1
317,8325,2014-07-08,1
318,4912,2013-12-26,1
319,1553,2014-06-30,0
320,8345,2014-03-31,1
321,8354,2013-06-10,0
322,8361,2014-02-10,1
323,8372,2014-06-22,1
324,8409,2014-06-26,0
325,8423,2014-06-25,1
326,834,2014-07-13,0
327,8484,2014-06-30,1
328,8521,2014-07-17,1
329,8618,2014-07-05,0
330,8625,2014-05-14,0
331,8681,2014-07-15,1
332,8704,2014-06-12,1
333,8722,2013-12-18,0
334,8729,2013-08-15,1
335,8746,2014-01-14,0
336,8756,2014-04-17,1
337,8764,2014-03-31,1
338,8775,2014-07-10,1
339,8795,2014-06-18,0
340,825,2013-05-15,0
341,8811,2014-02-02,1
342,8820,2014-06-15,1
343,5728,2013-11-08,1
344,8842,2014-05-24,1
345,8849,2014-04-26,1
346,8853,2014-06-22,1
347,8867,2014-05-01,1
348,8877,2013-03-16,1
349,8884,2014-01-13,1
350,1928,2014-04-27,1
351,8958,2014-05-16,1
352,8992,2014-05-04,1
353,7995,2014-04-29,0
354,9013,2014-05-14,1
355,9025,2014-04-14,1
356,9032,2014-06-09,0
357,9061,2014-01-07,0
358,9074,2013-10-13,1
359,9094,2013-02-08,1
360,9136,2014-07-03,1
361,9148,2014-07-06,1
362,9156,2014-04-10,0
363,9169,2014-02-05,1
364,9198,2014-06-26,1
365,9204,2014-06-20,1
366,487,2014-05-23,0
367,9221,2013-03-30,1
368,9230,2014-01-20,1
369,9253,2014-07-09,0
370,9263,2014-06-23,0
371,9270,2014-02-02,0
372,9277,2013-02-25,1
373,9286,2013-08-09,1
374,1319,2014-03-16,0
375,9322,2014-04-05,1
376,9331,2014-06-12,0
377,9355,2014-05-20,1
378,9368,2014-05-05,0
379,9377,2013-05-24,1
380,9384,2013-11-28,0
381,9405,2014-02-03,1
382,9418,2014-06-15,0
383,9467,2014-05-24,1
384,9475,2013-11-09,1
385,1964,2013-11-15,1
386,2539,2014-01-13,0
387,9506,2014-03-24,1
388,9523,2014-05-04,1
389,9601,2014-03-20,1
390,9674,2014-04-23,1
391,9682,2014-03-23,0
392,1023,2014-02-10,0
393,1758,2013-07-02,1
394,9725,2014-05-31,1
395,9742,2014-02-04,0
396,9751,2014-06-30,0
397,9762,2014-06-21,0
398,486,2014-05-19,0
399,9777,2014-04-27,1
400,9784,2013-05-23,1
401,9791,2013-10-02,1
402,9799,2014-03-10,1
403,9899,2014-06-24,1
404,9907,2014-07-09,1
405,9914,2014-06-16,0
406,9922,2014-01-18,0
407,9930,2014-06-08,1
408,9949,2014-04-18,0
409,9962,2014-07-01,1
410,10032,2014-06-29,1
411,10046,2013-01-23,1
412,10063,2014-04-08,1
413,10072,2014-06-22,1
414,10081,2014-05-03,1
415,10109,2014-05-29,1
416,10128,2014-04-12,1
417,971,2014-06-13,0
418,260,2014-05-20,0
419,10157,2014-05-28,1
420,10172,2014-04-14,1
421,2541,2013-04-22,1
422,1180,2014-03-08,0
423,10245,2014-07-05,1
424,10251,2014-06-25,1
425,10261,2014-02-18,0
426,10267,2014-06-03,1
427,10284,2014-06-27,1
428,10301,2014-01-08,1
429,10311,2013-12-06,1
430,10574,2014-07-14,1
431,10585,2014-07-01,1
432,10595,2014-06-15,0
433,10605,2014-06-25,0
434,10624,2014-04-13,1
435,3342,2014-01-03,1
436,10655,2014-06-28,1
437,4044,2014-06-30,0
438,10693,2014-06-23,1
439,966,2014-03-16,0
440,10708,2014-02-24,0
441,6561,2014-05-14,1
442,10742,2013-11-17,0
443,10755,2014-05-14,0
444,10771,2014-07-02,1
445,1193,2014-01-01,0
446,10819,2014-05-19,1
447,2306,2014-05-30,0
448,10845,2014-06-20,1
449,9729,2014-01-04,0
450,8820,2014-03-08,1
451,10871,2014-01-02,0
452,10880,2013-08-23,1
453,10886,2014-01-20,1
454,10893,2014-01-19,1
455,10910,2014-06-17,0
456,10918,2014-04-17,0
457,10937,2014-06-28,1
458,4376,2013-08-03,1
459,697,2014-01-24,0
460,1032,2014-06-24,0
461,2374,2014-05-25,0
462,7658,2014-03-31,0
463,5520,2014-04-19,0
464,11012,2014-05-20,1
465,11020,2013-11-22,1
466,2440,2014-07-06,0
467,11039,2014-06-29,1
468,11064,2014-05-11,1
469,845,2014-07-09,0
470,11082,2014-05-23,0
471,11090,2014-01-25,1
472,11142,2014-06-15,0
473,11157,2014-01-10,1
474,5817,2013-03-05,1
475,11179,2014-04-13,1
476,5143,2014-04-29,0
477,11259,2014-06-01,1
478,11269,2014-07-10,0
479,512,2014-07-10,1
480,846,2013-12-11,0
481,11303,2013-09-11,1
482,11314,2014-02-24,1
483,11320,2014-05-13,0
484,11327,2013-11-24,1
485,11354,2014-07-06,1
486,11363,2013-01-03,1
487,11416,2014-07-11,1
488,11425,2013-08-21,0
489,11440,2013-09-10,0
490,11449,2014-07-06,1
491,11463,2013-11-21,1
492,11479,2014-05-28,1
493,849,2014-02-08,1
494,11497,2013-03-10,1
495,2303,2014-05-27,0
496,11524,2014-02-16,1
497,9041,2014-06-14,0
498,11541,2014-03-31,1
499,11552,2014-06-29,1
500,11619,2014-04-28,1
501,11629,2014-02-16,1
502,11648,2014-07-11,1
503,4007,2014-07-10,0
504,11694,2014-06-08,1
505,11709,2014-04-28,1
506,2389,2014-04-23,0
507,11718,2014-01-29,1
508,9724,2014-03-13,0
509,11731,2014-06-22,1
510,9390,2014-04-26,0
511,11747,2014-05-16,1
512,6889,2014-02-24,1
513,11780,2014-05-29,0
514,11788,2014-05-01,0
515,11797,2014-07-05,1
516,11886,2014-06-10,1
517,11899,2014-05-19,1
518,11912,2014-06-15,1
519,11919,2014-04-04,0
520,11929,2014-05-01,0
521,11947,2013-06-06,1
522,11952,2014-05-25,0
523,11985,2014-06-26,1
524,12001,2014-06-29,1
525,8474,2014-04-27,1
526,12027,2014-06-05,0
527,12045,2014-07-07,1
528,12079,2014-06-16,0
529,12092,2014-02-19,0
530,12101,2014-06-10,0
531,8854,2014-06-25,1
532,12148,2014-06-09,1
533,12152,2014-04-02,1
534,12162,2014-06-27,1
535,12171,2013-05-07,0
536,12182,2014-04-18,1
537,12192,2013-12-17,1
538,4029,2014-06-11,0
539,12208,2014-06-27,0
540,12237,2014-07-10,0
541,12245,2014-02-13,0
542,12261,2014-05-15,1
543,1546,2014-04-19,0
544,12499,2014-07-08,1
545,1585,2014-05-07,1
546,12512,2014-05-21,0
547,12529,2014-05-03,1
548,12542,2014-06-08,1
549,12572,2013-09-24,0
550,260,2013-12-07,0
551,9492,2014-04-23,1
552,1724,2014-04-10,0
553,544,2013-12-09,0
554,12814,2014-07-11,1
555,1599,2014-02-17,0
556,12835,2014-06-10,1
557,12856,2014-02-26,1
558,12864,2014-02-13,1
559,12872,2014-07-04,1
560,12972,2014-06-23,0
561,13009,2014-04-06,1
562,13019,2014-07-07,1
563,13041,2014-07-09,1
564,13067,2014-06-23,1
565,13079,2014-07-10,1
566,4236,2014-05-10,1
567,13097,2014-05-15,1
568,8579,2014-05-04,0
569,2316,2013-11-03,0
570,13123,2014-01-31,1
571,13138,2014-03-03,1
572,13149,2013-07-30,1
573,4222,2014-07-03,1
574,1743,2014-04-18,0
575,1652,2014-02-01,1
576,13237,2014-06-26,1
577,4296,2014-04-05,1
578,13250,2014-04-02,1
579,7626,2014-04-04,1
580,13269,2013-04-01,1
581,3488,2014-06-02,0
582,13301,2013-08-11,1
583,1721,2014-07-23,0
584,13335,2014-05-02,1
585,13342,2014-03-19,0
586,13352,2014-03-24,0
587,2040,2014-04-10,0
588,718,2014-06-04,0
589,13444,2014-07-11,0
590,13456,2014-06-10,1
591,3915,2013-02-18,1
592,2350,2014-03-27,0
593,13484,2014-05-18,1
594,13501,2014-06-07,0
595,4734,2014-03-21,1
596,2368,2014-05-11,0
597,715,2014-06-15,1
598,1238,2014-04-02,0
599,13575,2014-03-18,0
600,13588,2013-11-09,1
601,13599,2014-03-26,1
602,13607,2014-06-03,0
603,1871,2014-07-04,1
604,13620,2014-06-12,1
605,13633,2013-11-22,1
606,13644,2014-01-20,1
607,13653,2014-01-22,0
608,2418,2014-07-08,0
609,7244,2014-07-13,0
610,13694,2014-04-20,0
611,13701,2014-01-08,1
612,13707,2013-12-28,0
613,13711,2014-06-12,0
614,13720,2013-08-21,0
615,13725,2014-06-23,1
616,13745,2014-02-12,1
617,13837,2014-03-26,0
618,13890,2014-06-19,1
619,3616,2014-07-08,0
620,1184,2013-08-03,0
621,13977,2014-06-03,0
622,971,2014-05-05,0
623,13996,2013-09-09,1
624,1784,2014-05-23,1
625,5075,2014-07-08,0
626,14026,2014-05-07,1
627,14035,2013-12-06,1
628,14045,2014-07-03,1
629,14057,2014-06-15,1
630,2498,2014-03-28,0
631,2418,2014-04-30,0
632,3619,2014-05-26,0
633,14129,2014-03-24,1
634,13575,2014-03-31,0
635,8060,2014-04-14,0
636,14169,2014-03-21,1
637,2326,2013-10-14,0
638,14198,2014-03-02,0
639,14211,2014-07-01,1
640,14294,2014-01-20,0
641,10825,2014-04-20,0
642,14310,2014-02-13,1
643,14328,2014-05-13,1
644,14338,2013-12-13,0
645,14365,2014-06-30,1
646,1101,2013-12-29,0
647,5508,2013-06-09,1
648,14382,2014-07-05,1
649,14398,2013-09-21,1
650,7959,2014-07-03,0
651,14416,2014-06-24,1
652,125,2013-05-22,0
653,5974,2014-04-23,1
654,14433,2014-05-29,1
655,14452,2014-07-12,1
656,14461,2014-07-03,1
657,8175,2014-07-01,1
658,14527,2014-05-26,1
659,14534,2014-03-25,1
660,4368,2013-12-02,1
661,707,2013-12-09,0
662,14550,2014-07-04,1
663,11495,2014-07-02,1
664,14619,2014-06-16,0
665,14631,2014-02-03,1
666,14646,2014-04-25,1
667,14694,2014-07-20,1
668,14407,2014-07-07,0
669,14713,2013-12-07,1
670,1767,2014-06-07,0
671,14728,2014-04-09,0
672,14739,2014-04-29,1
673,14749,2014-05-23,0
674,14763,2014-05-12,0
675,14765,2013-12-22,1
676,14770,2014-02-19,1
677,14778,2014-06-23,1
678,14791,2014-02-18,0
679,1559,2014-05-31,0
680,3975,2014-06-27,1
681,14829,2014-03-30,0
682,14865,2014-06-30,1
683,14883,2014-06-16,1
684,14902,2014-04-30,1
685,14909,2014-03-05,1
686,15309,2014-07-11,1
687,5800,2014-04-12,1
688,15328,2014-04-23,0
689,15352,2014-03-01,1
690,15361,2013-12-04,1
691,1593,2014-07-04,1
692,15371,2014-02-04,0
693,15387,2013-08-18,1
694,15398,2013-10-17,0
695,9251,2014-07-03,1
696,15417,2014-04-27,1
697,1225,2013-12-23,0
698,15445,2014-02-09,0
699,15457,2014-02-18,0
700,14364,2014-05-04,1
701,15481,2014-04-13,0
702,15487,2013-07-24,1
703,6941,2014-07-05,1
704,15609,2014-02-25,1
705,15618,2013-05-05,1
706,15630,2014-01-10,1
707,15650,2014-06-25,0
708,15698,2014-07-06,1
709,15716,2014-06-26,0
710,10541,2014-07-04,1
711,15731,2014-01-24,1
712,15838,2014-06-15,0
713,3247,2014-07-11,0
714,15857,2014-04-13,0
715,15866,2014-05-29,1
716,15876,2013-08-23,1
717,15891,2014-06-14,1
718,16032,2014-06-29,0
719,7243,2014-07-03,0
720,16052,2014-05-31,0
721,16069,2014-04-22,0
722,16075,2014-06-12,1
723,16097,2014-03-12,1
724,16107,2014-03-29,1
725,16116,2013-11-25,1
726,16121,2013-12-27,1
727,4195,2014-02-11,1
728,16131,2013-07-08,1
729,16145,2013-03-30,1
730,2590,2014-05-31,0
731,16162,2014-04-28,1
732,4029,2014-06-22,0
733,16180,2014-03-24,1
734,16189,2014-06-29,1
735,1046,2014-05-04,0
736,6797,2013-11-19,1
737,2303,2013-09-22,0
738,8154,2013-01-06,1
739,16269,2014-05-19,1
740,16275,2014-02-02,1
741,16282,2014-05-06,1
742,16296,2014-06-12,1
743,4424,2014-03-31,1
744,5215,2014-04-07,0
745,16323,2014-04-27,1
746,16335,2013-11-22,1
747,8368,2014-04-06,0
748,16372,2014-07-11,1
749,16376,2014-03-08,1
750,16385,2014-06-30,0
751,16392,2013-05-24,1
752,16399,2013-01-19,1
753,16411,2014-04-18,1
754,16417,2014-04-21,1
755,13657,2014-01-14,0
756,16432,2013-12-16,0
757,7216,2014-04-05,0
758,16442,2014-04-20,1
759,16456,2014-07-05,1
760,7001,2014-07-07,1
761,16474,2014-05-07,1
762,16486,2014-06-23,1
763,16492,2013-02-18,1
764,16495,2014-04-30,1
765,834,2014-05-13,0
766,4928,2014-05-22,0
767,4044,2014-05-26,0
768,4520,2014-06-15,1
769,799,2014-06-15,0
770,16664,2014-06-08,1
771,2470,2014-06-23,1
772,16676,2014-02-05,1
773,999,2014-06-13,0
774,9918,2013-01-24,1
775,2393,2014-06-16,0
776,16713,2014-06-07,1
777,16735,2014-05-13,1
778,6927,2014-03-13,1
779,16773,2014-01-01,1
780,16793,2014-06-14,1
781,15215,2014-03-27,1
782,16806,2013-08-16,1
783,16819,2014-06-02,0
784,16827,2013-12-11,0
785,16836,2014-02-25,1
786,16853,2014-07-06,1
787,16394,2013-06-11,1
788,16863,2013-08-29,1
789,16897,2014-07-06,1
790,8420,2013-11-18,0
791,346,2014-07-08,1
792,16927,2014-05-04,0
793,16934,2014-06-14,1
794,16944,2014-06-02,1
795,16952,2014-03-19,1
796,16956,2014-03-28,1
797,17000,2014-06-29,1
798,17040,2013-07-26,1
799,17050,2014-03-12,0
800,2440,2014-06-30,0
801,17075,2014-05-06,1
802,13127,2014-01-03,1
803,17103,2014-07-03,0
804,13790,2013-06-05,0
805,935,2014-07-03,1
806,17250,2014-04-28,1
807,17308,2014-06-19,0
808,17313,2013-10-11,1
809,17320,2013-08-20,1
810,17333,2014-06-22,1
811,17340,2014-01-09,1
812,17353,2014-03-23,1
813,17403,2014-07-12,1
814,17410,2013-11-13,1
815,1059,2014-03-12,0
816,17426,2013-12-07,1
817,971,2014-04-13,0
818,17507,2014-05-30,1
819,8769,2014-06-10,0
820,17519,2014-06-18,1
821,12255,2013-10-20,1
822,17541,2014-06-23,1
823,17546,2014-01-29,1
824,17555,2014-07-11,1
825,17571,2014-05-07,1
826,17585,2014-01-28,1
827,1319,2014-03-08,0
828,17600,2014-01-04,1
829,978,2014-04-22,1
830,17634,2014-06-22,1
831,1059,2014-07-01,0
832,16708,2014-03-13,1
833,17662,2014-06-25,1
834,17674,2013-10-04,0
835,7307,2014-01-10,1
836,17694,2014-03-06,1
837,2404,2014-07-01,0
838,5714,2013-10-21,1
839,17726,2014-04-21,1
840,984,2014-06-17,1
841,17750,2014-05-11,1
842,17765,2014-06-24,1
843,17769,2013-06-26,1
844,17776,2013-08-06,1
845,17938,2014-07-19,1
846,2469,2014-02-09,0
847,6729,2013-11-14,1
848,15578,2014-01-04,1
849,1839,2014-06-25,0
850,17986,2014-07-02,1
851,17999,2014-03-30,0
852,18015,2014-04-30,0
853,18025,2014-04-16,0
854,5203,2014-07-08,1
855,18038,2014-05-11,1
856,18054,2014-06-18,1
857,18147,2014-07-10,1
858,18162,2014-04-16,0
859,15892,2014-07-13,0
860,4575,2014-03-21,1
861,14426,2013-05-23,0
862,4236,2014-04-29,1
863,9629,2014-05-04,1
864,18265,2014-06-19,1
865,12691,2014-05-01,1
866,482,2013-09-19,0
867,18323,2013-11-03,1
868,17756,2013-11-18,1
869,18344,2013-03-12,1
870,18352,2013-10-19,1
871,18374,2014-07-03,0
872,18382,2014-01-19,1
873,15162,2014-02-05,0
874,10274,2014-05-31,1
875,120,2014-06-17,0
876,7927,2014-06-14,1
877,18450,2014-06-26,1
878,16701,2014-03-31,1
879,18459,2013-11-17,1
880,18469,2014-04-29,1
881,18480,2013-12-30,1
882,18494,2014-06-23,0
883,18514,2014-06-23,1
884,10096,2013-07-09,1
885,4748,2014-04-28,1
886,18543,2014-03-10,1
887,18548,2014-06-25,1
888,18554,2014-04-20,1
889,1584,2014-03-10,0
890,18575,2014-05-13,1
891,10761,2014-05-27,1
892,1950,2014-01-11,0
893,18618,2014-01-12,1
894,18623,2014-06-08,1
895,18636,2014-01-26,1
896,18643,2014-01-14,1
897,18653,2014-07-04,1
898,18676,2014-06-07,1
899,19150,2014-07-10,1
900,19158,2014-05-12,1
901,19182,2014-05-19,0
902,19189,2013-07-05,0
903,19244,2014-07-09,1
904,19274,2014-07-04,1
905,1387,2013-12-16,1
906,19296,2014-03-28,1
907,7754,2014-07-07,1
908,19317,2014-05-04,1
909,19324,2014-03-08,1
910,19345,2014-06-08,1
911,19352,2013-11-13,1
912,19362,2014-02-08,1
913,19372,2014-07-07,0
914,19378,2013-08-20,1
915,19388,2014-05-06,1
916,19395,2014-04-25,1
917,19401,2014-05-23,1
918,2414,2014-06-28,0
919,19432,2014-04-11,1
920,668,2014-06-02,1
921,5262,2014-05-25,1
922,19518,2014-06-09,1
923,19525,2014-06-25,1
924,9468,2014-01-14,0
925,19541,2014-06-05,1
926,2381,2014-03-12,0
927,16127,2013-12-06,1
928,19557,2014-04-04,0
929,19562,2014-01-13,1
930,19572,2014-05-11,1
931,9485,2014-02-05,1
932,16962,2014-06-10,1
933,19610,2014-02-23,1
934,19702,2014-07-11,1
935,19708,2013-12-23,1
936,14407,2014-04-23,0
937,2207,2014-05-18,0
938,19730,2013-12-20,1
939,2539,2014-02-17,0
940,19758,2014-03-20,1
941,11471,2014-04-04,0
942,19789,2014-06-18,1
943,19798,2013-03-11,1
944,2951,2013-10-22,1
945,19833,2014-01-21,1
946,19839,2014-02-06,1
947,19847,2013-12-05,1
948,13162,2014-06-03,1
949,1325,2014-06-18,0
950,4094,2014-07-05,0
951,2881,2014-06-23,1
952,19884,2013-03-25,1
953,19893,2013-10-10,1
954,17134,2014-02-14,0
955,17892,2014-07-04,1
956,19939,2014-06-29,1
957,19944,2014-05-25,1
958,19951,2014-07-04,1
959,19955,2013-11-02,1
960,4785,2014-01-30,1
961,19977,2014-06-02,0
962,19992,2014-06-01,1
963,3831,2014-05-27,0
964,20003,2013-06-07,1
965,20010,2013-09-12,0
966,20019,2013-01-26,1
967,20024,2013-09-05,0
968,4081,2014-03-23,1
969,20069,2014-06-26,1
970,20075,2013-07-08,0
971,13976,2014-02-08,0
972,1327,2014-01-17,0
973,11468,2014-06-20,1
974,18454,2014-06-21,1
975,20175,2013-12-03,1
976,9691,2014-03-19,0
977,487,2014-05-18,0
978,20197,2014-04-05,0
979,20204,2014-05-27,1
980,20215,2014-05-15,0
981,9509,2014-01-09,0
982,2666,2014-05-24,1
983,2418,2014-06-25,0
984,751,2014-04-15,0
985,11596,2014-06-16,1
986,10925,2014-05-28,0
987,20275,2013-12-20,0
988,20284,2014-04-07,1
989,20297,2014-05-18,1
990,20324,2013-11-20,1
991,17995,2014-07-05,0
992,4104,2014-02-07,0
993,6423,2014-07-09,1
994,3681,2014-06-10,1
995,1955,2014-05-08,1
996,20414,2014-03-05,0
997,11207,2014-04-05,0
998,9980,2013-08-26,0
999,20466,2014-06-18,1
1000,10261,2014-03-07,0
1001,105,2014-01-21,0
